ID	IJC_SAMPLE_1	SJC_SAMPLE_1	IJC_SAMPLE_2	SJC_SAMPLE_2	IncFormLen	SkipFormLen
49410	43,39,19	46,76,48	40,58,54	55,62,58	176	100
49411	65,67,51	46,76,48	73,91,94	55,62,58	172	100
49432	60,65,50	22,10,13	70,70,65	6,2,13	194	100
49433	22,10,13	2,4,1	6,2,13	0,5,4	200	100
49445	202,169,121	4,1,1	166,142,120	2,4,3	190	100
49447	140,136,82	29,20,22	95,96,90	10,12,15	153	100
49455	62,89,48	50,41,43	30,31,24	39,46,51	147	100
49456	25,25,16	1,7,4	7,11,13	0,1,1	147	100
49457	22,25,15	1,7,0	6,10,8	1,1,0	147	100
49458	20,24,15	50,41,43	6,10,8	39,46,51	166	100
49462	50,41,43	1,7,0	39,46,51	1,1,0	200	100
49464	42,65,33	2,1,0	24,21,17	0,0,1	200	100
49466	79,93,67	1,7,0	54,62,45	1,1,0	175	100
49474	29,33,29	20,12,5	41,46,14	4,6,6	139	100
49475	23,23,20	4,2,3	33,40,15	0,0,1	139	100
49485	35,28,12	0,6,1	16,17,16	2,0,0	194	100
49486	25,21,8	1,1,3	4,12,14	0,0,0	194	100
49494	27,30,19	5,11,4	17,20,19	0,7,9	200	100
49518	8,5,7	3,7,4	9,12,16	4,7,10	200	100
49526	111,155,122	0,0,2	55,50,47	2,0,2	200	100
49543	23,31,30	3,2,5	25,27,25	2,2,0	196	100
49550	43,52,48	9,3,0	13,25,21	1,2,5	197	100
49555	53,51,43	14,13,6	32,50,42	3,4,4	200	100
49565	10,10,13	9,7,4	4,8,5	12,17,10	181	100
49566	7,13,11	9,7,4	6,9,7	12,17,10	200	100
49574	6,4,9	41,52,20	2,11,5	19,31,19	200	100
49579	6,15,5	30,34,22	22,19,31	23,22,41	200	100
49610	16,16,20	0,0,0	11,20,15	4,0,0	200	100
49611	50,66,35	58,57,57	22,29,24	47,42,36	200	100
49621	44,57,31	6,1,2	32,28,31	0,1,4	200	100
49630	33,47,24	3,1,0	30,27,34	2,0,1	200	100
49678	92,81,52	69,84,41	37,48,36	32,38,33	200	100
49680	82,97,76	45,43,25	40,27,26	26,29,25	200	100
49681	34,34,16	45,43,25	11,17,21	26,29,25	162	100
49682	72,94,54	21,24,20	32,35,33	13,7,9	162	100
49702	14,11,24	3,0,2	39,39,27	0,0,0	180	100
49722	4,8,5	0,0,1	11,15,15	0,2,2	170	100
49729	35,36,29	1,3,0	14,31,26	0,0,0	200	100
49730	33,35,36	19,15,16	17,40,33	18,26,19	200	100
49732	14,10,9	19,15,16	7,12,9	18,26,19	200	100
49734	6,11,12	14,10,9	1,3,2	7,12,9	200	100
49735	7,14,12	19,15,16	1,3,2	18,26,19	200	100
49737	22,22,14	14,10,9	5,6,4	7,12,9	200	100
49741	20,39,28	0,1,3	35,35,16	1,0,4	200	100
49756	138,164,118	33,46,32	134,157,160	43,29,42	200	100
49757	32,29,34	1,2,3	28,23,29	1,1,1	200	100
49758	280,297,227	33,46,32	291,280,360	43,29,42	166	100
49771	414,434,344	21,25,15	356,375,383	17,26,21	200	100
49772	16,20,31	73,78,61	18,24,27	69,83,94	200	100
49773	11,14,19	5,3,3	6,15,18	7,1,0	200	100
49783	37,32,33	163,172,111	21,16,35	95,75,84	186	100
49789	14,22,13	178,227,168	9,15,5	85,105,102	168	100
49815	61,67,42	2,0,8	20,39,49	1,2,1	186	100
49820	57,71,26	8,7,5	23,53,44	5,4,2	200	100
49821	10,18,12	29,29,25	9,20,16	14,24,5	126	100
49825	17,6,5	0,2,1	14,21,8	0,0,0	200	100
49830	11,16,21	3,5,7	9,10,2	0,3,1	156	100
49831	1,7,3	3,8,8	0,1,0	3,6,11	198	100
49832	12,39,18	0,3,2	9,11,17	1,0,0	200	100
49834	12,15,7	4,4,2	1,3,4	1,0,3	200	100
49838	10,12,10	0,0,2	6,3,10	0,0,0	200	100
49841	213,205,169	4,18,14	126,128,167	15,16,13	200	100
49842	488,495,405	4,18,14	327,295,366	15,16,13	200	100
49853	7,18,11	74,104,39	8,3,15	51,51,57	200	100
49860	13,30,13	52,50,35	43,43,54	213,236,227	200	100
49872	31,38,24	13,22,14	28,23,32	13,24,10	140	100
49873	146,152,99	13,22,14	116,121,132	13,24,10	193	100
49875	13,17,15	13,22,14	20,25,26	13,24,10	181	100
49877	28,33,28	13,22,14	33,45,49	13,24,10	200	100
49881	311,320,271	24,46,24	408,480,427	74,52,64	200	100
49899	16,15,10	69,87,67	12,13,10	63,76,60	129	100
49908	189,219,212	6,6,4	128,100,130	2,1,2	160	100
49928	21,16,16	6,0,2	34,41,20	3,3,1	186	100
49933	9,12,10	0,2,0	12,14,25	3,1,2	200	100
49934	6,9,11	9,11,9	9,21,11	12,8,17	192	100
49944	16,12,7	0,0,0	14,5,21	0,1,0	200	100
49945	7,3,4	6,2,1	8,5,3	0,1,3	195	100
49958	24,26,16	0,3,0	14,10,13	0,0,0	200	100
49960	41,53,21	14,8,2	9,25,21	4,2,0	176	100
49961	25,35,10	14,8,2	5,18,13	4,2,0	200	100
49969	6,14,15	23,34,23	2,4,3	32,41,21	200	100
49976	439,437,386	43,42,31	577,699,644	76,72,60	172	100
49977	22,23,17	98,100,58	12,12,13	33,48,33	187	100
49982	49,32,21	3,2,4	58,72,57	0,2,1	200	100
49992	223,266,213	2,4,5	328,287,350	13,7,15	200	100
49993	176,225,169	2,4,5	236,276,259	13,7,15	200	100
49994	35,39,48	3,5,1	38,67,54	0,2,3	200	100
50008	0,0,4	0,0,0	18,12,30	0,0,2	200	100
50018	3,7,1	1,2,0	7,10,12	2,4,4	200	100
50022	10,10,11	0,2,0	32,43,44	0,0,1	200	100
50037	0,0,0	0,0,0	4,2,4	57,36,74	200	100
50056	177,156,139	18,16,6	92,96,115	5,7,11	200	100
50120	4,5,1	33,32,30	4,6,0	32,24,32	154	100
50124	220,227,177	12,7,8	202,181,189	1,8,12	180	100
50131	285,328,247	10,15,2	538,551,525	84,82,68	158	100
50138	86,92,81	8,4,13	51,61,49	8,7,13	200	100
50139	56,57,66	8,4,13	41,36,32	8,7,13	200	100
50174	18,17,28	3,0,1	27,24,25	1,12,5	195	100
50186	1,4,8	41,44,39	4,2,4	34,16,33	184	100
50189	49,66,63	2,4,5	42,51,52	3,0,0	200	100
50190	15,27,19	2,4,5	19,23,10	3,0,0	149	100
50199	7,10,8	78,102,61	12,22,16	140,158,157	171	100
50218	232,304,215	8,11,3	122,144,162	8,19,13	200	100
50235	11,9,15	40,54,40	5,10,6	14,47,21	173	100
50236	9,5,8	44,53,42	2,7,3	35,41,32	173	100
50237	16,27,30	2,2,2	10,8,22	0,0,1	200	100
50238	23,34,36	44,53,42	10,11,24	35,41,32	200	100
50239	13,24,25	0,1,0	10,8,21	0,2,1	161	100
50240	16,27,26	2,2,2	11,12,24	0,0,1	161	100
50242	53,78,65	44,53,42	24,55,42	35,41,32	161	100
50258	88,90,65	46,45,40	52,63,31	71,93,102	200	100
50292	255,287,229	7,9,14	85,123,104	3,11,3	200	100
50301	244,322,239	108,138,72	182,224,197	95,113,95	200	100
50303	1,0,0	9,7,7	2,0,1	10,10,7	160	100
50316	35,35,30	5,0,2	31,44,38	1,5,0	200	100
50327	67,57,45	6,2,0	61,49,46	0,3,2	200	100
50328	133,141,90	649,702,524	106,88,96	709,718,719	200	100
50335	18,8,14	1,2,0	6,8,4	0,0,2	174	100
50336	25,45,31	3,1,3	12,2,22	1,3,0	200	100
50347	14,16,11	5,7,4	42,55,39	40,11,26	188	100
50348	9,11,10	0,2,1	28,34,31	4,7,3	188	100
50362	13,20,13	0,1,0	4,18,19	1,0,5	200	100
50368	87,74,60	1,5,0	87,92,74	3,4,6	189	100
50373	21,23,20	1,1,0	16,47,21	1,4,1	200	100
50385	1,7,4	31,28,25	7,1,3	23,28,36	200	100
50387	18,21,19	15,21,14	9,21,21	20,19,14	192	100
50388	25,30,22	30,16,19	51,46,36	9,21,27	108	100
50393	9,21,8	47,62,41	4,8,5	52,51,58	200	100
50394	11,2,1	11,7,8	11,12,6	18,15,17	200	100
50396	5,2,2	4,4,8	2,10,6	13,15,12	200	100
50407	3,0,11	0,0,1	9,5,5	1,1,7	174	100
50431	178,148,125	7,3,3	102,156,85	1,4,8	194	100
50452	278,267,216	28,45,24	224,241,185	14,6,14	162	100
50461	108,128,112	5,13,2	95,113,83	11,12,8	200	100
50488	5,3,4	0,0,0	4,6,8	0,1,0	172	100
50491	6,13,5	0,0,0	28,3,11	0,0,0	200	100
50510	41,45,40	3,2,3	13,18,23	0,1,0	165	100
50549	6,16,16	160,178,159	8,15,3	65,46,51	200	100
50589	17,19,17	0,0,2	16,25,15	0,0,0	200	100
50598	10,12,8	42,50,34	6,8,3	22,21,11	156	100
50641	33,13,21	71,103,80	18,15,18	67,54,78	200	100
50693	83,101,42	10,5,5	83,91,105	4,4,5	200	100
50740	44,65,37	3,1,1	22,17,18	0,2,2	200	100
50764	2580,3075,2183	236,274,219	1408,1703,1520	79,51,53	200	100
50776	8,6,5	0,0,1	23,25,24	2,0,0	149	100
50779	8,4,4	0,4,0	17,21,22	2,3,8	161	100
50796	291,292,245	22,24,20	324,316,365	10,17,20	200	100
50798	9,13,14	2,0,1	6,12,9	0,3,0	152	100
50809	5,18,8	15,7,3	17,11,7	4,7,8	200	100
50833	15,17,19	33,28,37	17,24,15	32,31,26	200	100
50834	8,13,11	0,1,4	9,9,10	0,1,1	200	100
50837	8,13,11	33,28,37	9,10,10	32,31,26	200	100
50841	30,24,29	0,1,4	27,25,19	0,1,1	165	100
50844	55,72,57	1,3,1	55,65,44	4,1,1	200	100
50849	120,161,139	2,4,7	436,515,409	20,20,10	195	100
50863	97,151,118	3,3,4	73,87,79	6,10,6	200	100
50867	303,335,271	3,3,4	171,193,194	6,10,6	200	100
50891	2,12,14	22,41,26	10,4,9	29,25,35	200	100
50897	18,35,25	3,6,4	15,32,24	5,14,8	200	100
50898	7,2,1	7,12,6	3,2,3	13,7,16	126	100
50937	31,28,15	0,1,2	6,2,6	0,0,0	194	100
50938	23,21,11	3,7,2	11,9,9	4,1,0	182	100
50945	341,352,315	9,14,8	378,421,369	17,8,20	200	100
50996	54,64,63	20,22,14	44,39,51	1,5,2	200	100
51003	8,5,4	0,1,1	128,130,93	5,19,2	200	100
51015	9,9,5	13,10,1	8,12,2	11,6,6	200	100
51018	5,6,6	37,53,30	1,3,1	33,38,28	172	100
51020	4,6,7	37,53,30	0,1,7	33,38,28	200	100
51022	16,9,18	0,4,0	9,21,11	0,1,0	200	100
51034	56,50,48	2,9,2	38,37,31	1,2,2	133	100
51058	23,31,23	5,13,2	41,24,33	12,7,16	162	100
51064	1,2,2	14,13,12	0,0,1	21,12,16	199	100
51072	176,168,125	11,20,11	142,180,116	2,8,4	167	100
51073	23,20,8	83,91,55	6,5,8	66,83,60	197	100
51082	56,70,60	0,0,0	56,54,55	2,0,2	157	100
51104	7,12,5	96,41,64	12,16,5	60,36,44	200	100
51113	22,11,16	19,6,3	6,4,5	2,11,3	174	100
51116	59,70,59	19,6,3	55,43,29	2,11,3	148	100
51139	37,28,35	4,1,0	51,37,35	3,3,3	200	100
51177	69,98,59	8,11,3	124,120,112	12,11,8	173	100
51185	4,3,12	53,35,56	4,5,5	58,80,43	200	100
51204	1459,1541,1305	47,57,41	714,780,794	15,17,27	200	100
51226	87,125,77	408,405,328	106,89,87	311,345,362	200	100
51228	0,6,0	10,10,8	2,0,0	18,15,17	156	100
51229	275,274,214	6,9,15	40,47,47	0,0,4	191	100
51233	570,682,486	28,65,34	4408,4713,4322	226,224,207	200	100
51255	173,178,128	2,5,1	414,495,398	19,27,11	200	100
51280	1,6,7	15,21,4	4,5,2	4,1,2	200	100
51281	17,33,7	4,11,9	7,3,4	0,2,4	200	100
51290	139,124,123	13,10,15	109,111,89	10,25,23	182	100
51292	11,17,9	4,1,6	24,36,46	0,0,1	149	100
51319	583,593,466	28,24,42	224,300,308	13,16,6	200	100
51327	90,108,80	0,7,4	135,152,139	3,2,5	166	100
51341	50,57,38	2,4,1	43,44,31	0,3,2	200	100
51353	65,61,56	12,20,24	39,33,34	6,4,3	200	100
51377	44,55,32	14,7,12	49,63,59	16,16,13	200	100
51383	5,4,2	3,12,11	1,1,10	8,15,12	168	100
51384	1,3,1	3,12,11	0,0,6	8,15,12	164	100
51387	10,8,6	1,0,3	5,3,13	2,4,4	200	100
51388	22,16,5	1,0,3	3,9,3	2,4,4	200	100
51391	2154,2459,1961	696,811,563	1821,2138,2312	854,992,915	151	100
51399	170,219,154	1,4,2	94,70,70	3,4,6	200	100
51408	26,15,21	62,46,67	9,6,9	25,19,22	200	100
51413	80,84,42	5,9,5	27,36,41	8,4,3	122	100
51418	118,130,78	66,61,55	85,91,69	44,65,87	200	100
51419	62,81,42	0,1,1	57,49,36	1,1,2	200	100
51460	133,143,96	21,16,15	69,81,86	8,11,14	189	100
51473	70,86,43	103,63,51	32,71,54	54,65,48	200	100
51474	35,38,27	103,63,51	16,40,39	54,65,48	200	100
51482	7,15,3	37,35,43	3,12,2	36,45,42	185	100
51488	4,2,4	0,0,0	25,32,22	1,1,1	200	100
51497	85,94,85	24,19,18	55,57,48	10,9,13	200	100
51498	74,84,60	14,10,5	47,56,34	10,14,12	200	100
51509	11,11,16	7,9,6	10,21,5	7,8,5	159	100
51510	10,6,12	4,9,7	8,11,9	5,8,0	187	100
51555	1,8,4	2,2,0	11,18,12	1,2,0	200	100
51563	14,7,8	13,17,8	24,39,20	20,29,13	200	100
51566	11,12,5	1,4,1	17,16,22	1,4,2	183	100
51573	7,12,2	12,16,7	5,15,17	20,26,24	197	100
51584	46,74,43	12,2,6	10,7,5	2,4,3	200	100
51598	16,17,20	7,6,9	10,5,10	10,7,10	165	100
51604	35,34,26	2,1,3	18,26,30	9,6,6	200	100
51605	88,101,84	2,1,3	58,70,75	9,6,6	154	100
51689	34,23,24	1,0,0	22,35,27	1,2,2	139	100
51712	30,46,29	5,6,0	19,31,20	21,15,18	200	100
51716	5,2,2	9,7,4	0,1,0	3,11,6	200	100
51717	5,7,4	9,7,4	2,7,3	3,11,6	178	100
51733	277,273,216	8,14,4	74,116,100	1,1,5	198	100
51761	6,3,4	6,7,7	5,4,7	31,43,29	131	100
51765	1,5,0	22,23,20	6,8,7	48,73,39	132	100
51772	26,32,12	2,1,2	35,70,54	1,0,5	158	100
51778	65,70,69	27,12,17	46,40,38	8,17,5	200	100
51779	138,164,179	27,12,17	110,106,109	8,17,5	200	100
51820	260,254,180	12,19,8	234,230,236	7,10,4	180	100
51867	119,156,100	8,10,13	62,84,61	0,1,4	200	100
51873	181,149,150	35,28,18	27,23,54	7,18,5	200	100
51886	128,145,106	13,15,18	100,126,130	6,4,5	200	100
51887	151,202,144	13,15,18	134,136,156	6,4,5	200	100
51888	72,80,72	23,25,9	47,58,73	9,3,14	200	100
51889	120,156,118	23,25,9	98,113,138	9,3,14	200	100
51893	9,7,13	4,7,5	14,9,6	23,12,21	200	100
51894	9,7,15	4,7,5	15,10,6	23,12,21	200	100
51898	19,17,8	0,0,1	18,37,16	4,1,0	135	100
51907	59,67,48	179,199,113	81,102,105	122,172,102	180	100
51912	215,214,171	48,57,49	208,276,250	24,35,30	180	100
51913	4,0,1	19,5,8	0,4,0	15,11,13	188	100
51915	40,27,19	12,9,10	26,16,33	24,16,10	200	100
51917	12,16,3	12,9,10	2,18,7	24,16,10	200	100
51918	93,59,53	24,35,24	72,75,57	14,31,23	200	100
51984	106,104,62	7,5,3	41,56,32	5,7,4	200	100
51986	131,107,111	15,13,12	38,50,47	11,16,8	200	100
51991	111,103,82	6,10,6	61,66,44	0,3,3	200	100
52017	52,44,29	4,0,2	2,2,1	1,0,0	200	100
52042	3,3,1	29,30,18	6,3,8	28,38,20	199	100
52066	654,854,736	49,41,30	1009,1002,1024	19,19,22	200	100
52090	0,1,1	11,5,8	2,1,1	3,2,1	200	100
52098	17,17,13	27,21,25	6,16,12	14,26,8	153	100
52109	15,19,15	3,0,1	17,37,25	0,0,0	200	100
52110	3,1,4	2,0,1	15,19,20	0,2,0	200	100
52113	119,104,85	16,12,26	82,104,66	19,13,10	147	100
52158	32,29,16	118,139,132	24,35,14	68,88,59	138	100
52170	12,27,3	9,3,0	9,5,5	4,1,5	164	100
52175	151,94,110	5,11,7	1125,1263,1168	48,61,47	200	100
52184	42,45,38	74,82,76	296,296,292	720,919,677	140	100
52200	84,107,68	41,25,22	60,95,94	12,14,13	200	100
52208	3,2,0	0,0,0	15,26,22	0,0,0	200	100
52218	4,3,1	15,11,4	27,36,63	529,813,665	168	100
52223	18,13,13	2,1,3	586,777,713	60,65,95	129	100
52249	36,45,33	69,87,61	57,84,78	68,73,58	200	100
52250	20,27,10	0,2,0	42,55,51	0,8,3	200	100
52268	1010,1143,745	49,44,31	376,466,479	6,11,3	195	100
52285	8,11,12	6,1,0	9,7,11	12,15,6	155	100
52287	17,29,16	12,3,2	39,45,50	10,5,3	200	100
52299	14,14,9	0,3,0	33,33,21	3,1,0	200	100
52301	18,21,28	0,0,0	53,35,30	0,2,2	200	100
52303	146,216,166	8,5,11	286,317,315	12,2,2	168	100
52338	12,14,10	7,6,4	24,12,9	6,12,6	200	100
52342	1,4,3	15,10,3	5,1,1	6,9,14	200	100
52345	35,12,16	1,3,2	23,21,14	2,2,0	200	100
52377	139,176,108	9,11,12	93,90,83	11,5,9	200	100
52394	57,100,71	2,5,3	19,38,25	0,5,0	129	100
52473	24,16,15	0,2,2	8,4,3	0,0,2	200	100
52474	24,15,16	31,11,14	8,8,3	14,4,10	200	100
52476	7,14,6	8,9,4	8,8,9	1,1,1	135	100
52494	34,56,36	15,12,9	36,28,33	11,11,6	144	100
52495	10,19,14	2,0,0	5,9,10	0,0,5	144	100
52496	10,19,13	0,0,1	5,9,10	0,0,0	144	100
52497	69,51,40	2,0,0	37,38,31	0,0,5	164	100
52529	21,19,12	0,1,0	10,10,16	0,3,1	200	100
52532	5,2,2	6,7,2	0,2,2	2,9,13	200	100
52533	9,13,4	3,3,4	7,15,28	1,1,0	200	100
52534	6,7,2	2,0,4	2,9,14	2,0,1	200	100
52540	54,74,46	1,1,0	38,27,32	8,2,3	200	100
52553	24,10,10	18,13,5	8,16,6	7,24,11	198	100
52554	17,8,8	18,13,5	4,11,3	7,24,11	200	100
52558	7,6,4	2,1,7	3,17,4	2,5,1	128	100
52560	11,10,4	2,1,7	15,6,8	2,5,1	200	100
52561	28,24,7	3,2,1	27,23,20	1,11,0	200	100
52562	4,1,3	11,9,3	2,1,0	15,6,8	200	100
52563	55,44,28	33,35,19	23,46,36	35,53,35	200	100
52564	23,26,17	0,0,0	8,35,20	2,0,2	200	100
52565	50,42,29	4,0,0	21,11,21	1,0,0	200	100
52567	26,28,16	33,35,19	8,35,21	35,53,35	200	100
52569	12,9,7	0,0,0	4,11,0	0,0,1	153	100
52591	1061,1104,845	760,704,625	266,340,256	175,236,173	200	100
52599	1367,1488,1162	140,129,87	322,437,345	63,47,46	156	100
52613	14,8,2	37,49,43	3,9,11	42,49,66	200	100
52614	141,169,155	5,11,4	170,195,181	4,3,6	200	100
52676	28,27,15	7,0,1	11,23,5	1,1,0	134	100
52678	50,56,57	5,5,0	25,23,19	0,13,0	200	100
52684	21,33,26	7,0,1	3,18,12	1,1,0	200	100
52685	21,27,28	5,5,0	3,20,12	0,13,0	200	100
52730	12,14,9	21,29,14	8,10,9	31,38,20	168	100
52731	5,4,3	29,16,32	0,6,0	38,33,25	200	100
52732	7,4,4	29,16,32	3,9,1	38,33,25	200	100
52736	5,7,9	2,8,3	7,10,11	8,5,7	150	100
52738	4,4,4	2,8,3	7,6,2	8,5,7	172	100
52764	578,564,449	13,32,20	253,222,240	16,20,11	185	100
52765	343,374,261	19,17,18	257,312,255	9,2,5	186	100
52767	86,116,71	11,1,3	70,64,53	4,0,3	200	100
52768	235,281,191	13,10,5	186,217,167	3,8,14	200	100
52777	35,33,36	164,165,109	84,86,75	67,107,69	114	100
52794	77,77,67	16,30,21	47,40,25	5,14,3	177	100
52801	0,0,1	12,15,4	1,3,0	9,20,19	197	100
52807	0,1,0	6,8,11	3,3,0	15,15,23	200	100
52814	7,5,2	13,36,19	6,5,3	18,7,18	181	100
52816	24,16,17	3,0,4	26,18,13	1,2,1	181	100
52818	23,28,26	13,36,19	12,15,15	18,7,18	200	100
52819	34,44,37	4,5,0	38,26,27	5,3,0	200	100
52823	18,15,5	0,0,0	12,23,12	0,0,3	200	100
52828	37,29,24	1,0,0	25,32,31	0,0,1	200	100
52833	2,6,4	9,6,11	7,4,2	7,2,10	178	100
52849	24,43,15	0,0,0	4,6,9	0,0,0	200	100
52850	32,46,22	2,7,1	9,6,14	1,1,4	200	100
52854	61,99,103	6,6,5	98,95,137	3,1,8	200	100
52856	445,515,395	10,3,8	309,331,378	14,18,13	200	100
52884	86,92,70	3,13,6	61,84,75	5,8,9	200	100
52899	81,72,75	7,1,0	37,39,52	1,2,4	138	100
52901	9,6,7	74,60,32	10,7,5	23,10,33	200	100
52904	30,35,21	2,2,3	9,15,6	3,0,4	147	100
52905	21,28,22	5,3,2	9,11,5	0,0,2	147	100
52922	129,117,121	9,10,13	112,150,127	6,7,1	129	100
52934	67,62,50	295,277,216	35,36,25	284,230,254	200	100
52941	8,7,5	1,0,6	3,7,20	1,4,2	200	100
52948	32,42,22	1,0,0	12,17,12	0,2,0	200	100
52952	241,278,208	106,109,102	258,253,248	58,79,111	200	100
52966	303,341,240	14,12,8	239,260,257	10,13,10	168	100
52989	7,11,9	6,7,10	5,3,1	6,1,7	200	100
53002	146,140,107	5,15,4	175,221,188	17,20,5	200	100
53016	142,144,120	15,14,8	69,125,93	27,3,23	188	100
53017	65,77,56	2,6,9	28,52,45	4,2,2	188	100
53018	1,0,2	15,14,8	1,0,0	27,3,23	200	100
53019	115,104,77	2,6,9	115,71,105	4,2,2	200	100
53021	7,15,7	1,2,0	39,38,30	0,0,1	200	100
53026	85,107,86	9,13,3	66,69,71	2,0,4	150	100
53047	74,99,74	0,3,1	58,67,66	5,4,6	200	100
53048	52,65,56	0,3,1	41,45,34	5,4,6	195	100
53050	23,13,12	50,61,51	5,12,5	41,44,35	159	100
53058	250,259,205	58,44,28	392,466,425	115,127,85	200	100
53074	2,7,4	43,28,19	1,1,4	22,30,16	150	100
53126	19,26,20	3,1,2	5,12,16	1,0,2	146	100
53127	48,67,60	87,138,97	23,47,38	147,212,175	146	100
53128	18,28,20	14,12,2	10,18,14	9,9,3	146	100
53137	62,113,66	3,4,1	107,86,64	14,7,8	200	100
53152	7,9,16	72,95,66	5,3,4	49,53,51	126	100
53167	19,14,23	3,0,0	19,18,20	1,1,1	200	100
53182	0,0,0	27,17,20	2,1,0	0,0,4	200	100
53196	88,120,97	10,13,8	204,199,231	53,31,62	200	100
53225	6,2,6	31,19,25	4,3,1	35,16,34	200	100
53226	9,14,11	31,19,25	3,9,5	35,16,34	200	100
53227	8,17,10	1,2,3	4,10,9	2,3,1	200	100
53235	85,160,129	6,19,1	95,107,102	2,8,5	200	100
53237	5,1,5	0,0,0	15,9,13	0,7,5	200	100
53246	38,39,21	0,2,0	24,26,26	4,2,1	200	100
53252	11,17,16	0,1,2	4,12,7	1,0,3	155	100
53253	15,11,21	0,1,2	19,12,12	1,0,3	200	100
53255	33,39,47	2,2,3	28,22,24	0,3,1	200	100
53256	21,16,13	0,0,0	18,12,9	0,2,0	200	100
53257	35,26,30	2,3,1	36,24,14	0,1,3	200	100
53268	1012,1071,895	166,208,159	784,932,865	102,113,102	159	100
53278	1,2,0	11,8,17	3,3,0	5,18,20	200	100
53294	13,15,11	70,83,79	8,6,9	59,63,56	200	100
53295	25,32,20	18,22,11	10,7,10	10,11,10	200	100
53298	31,50,41	11,19,4	50,50,41	11,10,10	200	100
53299	10,14,18	11,19,4	20,24,21	11,10,10	138	100
53351	17,11,6	0,5,0	4,12,11	1,2,0	200	100
53365	1,4,3	1,11,2	2,4,0	5,3,5	200	100
53388	23,41,21	1,0,0	14,22,12	0,0,0	200	100
53389	53,76,49	17,11,8	36,40,34	13,13,9	200	100
53395	70,58,39	4,1,0	34,38,18	4,2,2	168	100
53402	4,8,7	2,1,0	19,36,27	5,14,6	167	100
53403	4,11,12	2,3,6	41,57,30	11,13,30	167	100
53408	8,14,8	90,85,54	9,12,15	124,145,127	157	100
53409	17,13,15	90,85,54	18,17,29	124,145,127	177	100
53410	92,123,78	22,20,6	130,157,142	44,38,40	187	100
53411	21,26,22	22,20,6	38,43,40	44,38,40	141	100
53420	13,12,17	1,0,0	28,33,12	2,2,0	144	100
53442	195,220,157	19,17,18	108,140,140	10,21,18	144	100
53460	9,12,11	14,14,18	6,4,6	3,5,8	200	100
53461	16,25,14	2,3,1	12,9,15	0,1,1	200	100
53497	3,4,5	10,28,17	3,5,11	14,16,6	200	100
53534	144,193,179	22,28,24	116,108,131	21,31,21	177	100
53571	25,39,21	1,3,1	6,14,8	0,0,0	200	100
53572	14,22,11	1,3,1	1,8,9	0,0,0	200	100
53575	56,77,18	3,0,5	13,19,18	1,1,3	192	100
53577	44,61,36	3,6,1	23,31,21	3,1,1	141	100
53595	24,18,22	25,13,11	6,11,10	15,15,14	200	100
53596	11,13,13	25,13,11	4,6,1	15,15,14	200	100
53603	34,30,37	0,0,2	19,37,20	3,1,0	200	100
53612	42,41,52	156,153,139	18,31,12	93,81,85	200	100
53613	18,20,33	4,12,6	15,24,9	3,7,8	200	100
53629	50,64,54	10,9,6	11,11,3	2,7,0	200	100
53661	52,25,32	166,149,128	29,19,9	89,76,80	200	100
53668	8,3,2	13,14,21	1,2,4	14,25,10	200	100
53669	6,3,0	13,14,21	1,4,4	14,25,10	200	100
53670	6,6,19	15,22,16	7,17,12	24,40,24	172	100
53671	35,45,30	0,2,0	37,47,44	9,4,1	192	100
53672	20,29,12	1,2,0	21,25,25	4,0,2	192	100
53691	41,44,27	23,35,42	26,30,14	19,20,19	162	100
53753	128,124,95	482,568,480	34,43,68	213,202,185	153	100
53792	15,10,12	3,2,0	9,10,11	1,0,1	200	100
53793	30,18,17	3,2,0	24,33,12	1,0,1	200	100
53815	166,188,123	117,94,77	69,64,74	33,37,34	200	100
53823	15,16,5	23,30,18	7,2,8	12,7,5	200	100
53826	112,114,105	23,30,18	44,40,48	12,7,5	178	100
53827	117,129,126	23,30,18	67,65,47	12,7,5	173	100
53838	0,0,0	1,0,1	3,7,6	21,26,23	135	100
53842	2,10,1	0,1,0	21,38,18	3,7,3	108	100
53848	10,7,1	8,20,4	5,11,4	17,23,13	193	100
53853	19,25,20	3,10,11	26,25,25	7,6,5	192	100
53863	35,33,11	1,2,0	28,26,20	0,2,1	200	100
53877	32,36,21	2,0,2	28,24,24	0,0,2	200	100
53879	16,15,15	2,0,2	12,19,13	0,0,2	154	100
53881	36,27,32	6,4,3	25,28,17	7,4,1	131	100
53882	127,97,103	6,4,3	78,104,77	7,4,1	182	100
53909	26,30,22	0,3,0	23,39,30	0,1,1	156	100
53932	45,22,13	50,43,44	22,30,12	69,93,71	177	100
53968	8,18,14	50,49,50	3,5,1	35,45,27	200	100
54052	10,6,5	1,1,1	20,23,21	1,3,0	194	100
54059	101,87,77	0,9,8	107,109,90	8,7,10	148	100
54114	12,17,2	8,11,5	5,2,8	1,2,6	193	100
54117	342,341,310	17,19,16	177,189,169	5,6,13	193	100
54123	400,446,375	17,19,16	207,248,218	5,6,13	186	100
54124	10,4,8	15,9,2	5,2,1	3,2,0	186	100
54160	48,41,27	260,297,222	57,61,46	304,368,328	200	100
54161	106,117,76	260,297,222	146,174,154	304,368,328	165	100
54166	490,550,401	45,60,46	491,604,493	121,121,96	156	100
54182	4,11,8	2,2,3	5,21,9	1,7,7	146	100
